TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-01-30 19:34:36,1769801676401,multi-chat-six.vercel.app/api/pipeline/conversations/21ad57e0-7e83-4aa8-a22c-dae157ae1a0a,GET,nxtPid=21ad57e0-7e83-4aa8-a22c-dae157ae1a0a,,2vzmc-1769801676396-a391f6004b68,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,,middleware,,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_8z7bhfzAAh3xY2aqPVBCjgLjCUj2,,,,,[pipeline] / status=200,prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-01-30 19:34:36,1769801676396,multi-chat-six.vercel.app/api/pipeline/conversations/21ad57e0-7e83-4aa8-a22c-dae157ae1a0a,GET,nxtPid=21ad57e0-7e83-4aa8-a22c-dae157ae1a0a,,2vzmc-1769801676396-a391f6004b68,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,,function,/api/pipeline/conversations/[id],multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_8z7bhfzAAh3xY2aqPVBCjgLjCUj2,403,iad1,274,2048,,prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,01KG86CXPM22CR0Y93EHE3YERD,JLgGGcfT9lSd,1
2026-01-30 19:34:36,1769801676396,multi-chat-six.vercel.app/api/pipeline/conversations/21ad57e0-7e83-4aa8-a22c-dae157ae1a0a,GET,nxtPid=21ad57e0-7e83-4aa8-a22c-dae157ae1a0a,,2vzmc-1769801676396-a391f6004b68,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,,middleware,middleware,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_8z7bhfzAAh3xY2aqPVBCjgLjCUj2,44,sfo1,141,2048,,prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,01KG86CXKHHHTQN5QT1K7BEWDX,N2FTLZcTZ5QF,1
2026-01-30 19:34:34,1769801674420,multi-chat-six.vercel.app/api/pipeline/conversations/21ad57e0-7e83-4aa8-a22c-dae157ae1a0a/turn,POST,nxtPid=21ad57e0-7e83-4aa8-a22c-dae157ae1a0a,200,vbplf-1769801674381-bdfba9f8f0cb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_8z7bhfzAAh3xY2aqPVBCjgLjCUj2,,,,,[pipeline] /turn status=200,prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-01-30 19:34:35,1769801675810,multi-chat-six.vercel.app/api/pipeline/conversations/21ad57e0-7e83-4aa8-a22c-dae157ae1a0a/turn,POST,nxtPid=21ad57e0-7e83-4aa8-a22c-dae157ae1a0a,200,vbplf-1769801674381-bdfba9f8f0cb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_8z7bhfzAAh3xY2aqPVBCjgLjCUj2,,,,,"[INFERENCE-SERVICE] Routing to pods implementation {
  endpointId: 'virtual-inference-6fd5ac79-control',
  useAdapter: false,
  hasJobId: false,
  promptLength: 422
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-01-30 19:34:35,1769801675810,multi-chat-six.vercel.app/api/pipeline/conversations/21ad57e0-7e83-4aa8-a22c-dae157ae1a0a/turn,POST,nxtPid=21ad57e0-7e83-4aa8-a22c-dae157ae1a0a,200,vbplf-1769801674381-bdfba9f8f0cb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_8z7bhfzAAh3xY2aqPVBCjgLjCUj2,,,,,"[INFERENCE-PODS] Calling pod endpoint: {
  url: 'https://l2qoezhkc37ojf-8000.proxy.runpod.net/v1/chat/completions',
  useAdapter: false,
  model: '/workspace/models/mistralai/Mistral-7B-Instruct-v0.2',
  messagesCount: 1,
  promptLength: 422
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-01-30 19:34:35,1769801675812,multi-chat-six.vercel.app/api/pipeline/conversations/21ad57e0-7e83-4aa8-a22c-dae157ae1a0a/turn,POST,nxtPid=21ad57e0-7e83-4aa8-a22c-dae157ae1a0a,200,vbplf-1769801674381-bdfba9f8f0cb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_8z7bhfzAAh3xY2aqPVBCjgLjCUj2,,,,,"[INFERENCE-SERVICE] Routing to pods implementation {
  endpointId: 'virtual-inference-6fd5ac79-adapted',
  useAdapter: true,
  hasJobId: true,
  promptLength: 422
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-01-30 19:34:35,1769801675812,multi-chat-six.vercel.app/api/pipeline/conversations/21ad57e0-7e83-4aa8-a22c-dae157ae1a0a/turn,POST,nxtPid=21ad57e0-7e83-4aa8-a22c-dae157ae1a0a,200,vbplf-1769801674381-bdfba9f8f0cb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_8z7bhfzAAh3xY2aqPVBCjgLjCUj2,,,,,"[INFERENCE-PODS] Calling pod endpoint: {
  url: 'https://ssd58ih2v282mn-8001.proxy.runpod.net/v1/chat/completions',
  useAdapter: true,
  model: 'adapter-6fd5ac79',
  messagesCount: 1,
  promptLength: 422
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-01-30 19:34:35,1769801675984,multi-chat-six.vercel.app/api/pipeline/conversations/21ad57e0-7e83-4aa8-a22c-dae157ae1a0a/turn,POST,nxtPid=21ad57e0-7e83-4aa8-a22c-dae157ae1a0a,200,vbplf-1769801674381-bdfba9f8f0cb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_8z7bhfzAAh3xY2aqPVBCjgLjCUj2,,,,,"[INFERENCE-PODS] ❌ HTTP error from pod: {
  status: 404,
  statusText: 'Not Found',
  errorText: '',
  url: 'https://ssd58ih2v282mn-8001.proxy.runpod.net'
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-01-30 19:34:35,1769801675984,multi-chat-six.vercel.app/api/pipeline/conversations/21ad57e0-7e83-4aa8-a22c-dae157ae1a0a/turn,POST,nxtPid=21ad57e0-7e83-4aa8-a22c-dae157ae1a0a,200,vbplf-1769801674381-bdfba9f8f0cb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",error,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_8z7bhfzAAh3xY2aqPVBCjgLjCUj2,,,,,"[INFERENCE-PODS] ❌ Request failed: {
  error: 'Inference failed: HTTP 404 - ',
  url: 'https://ssd58ih2v282mn-8001.proxy.runpod.net',
  useAdapter: true,
  model: 'adapter-6fd5ac79'
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
