2026-02-21  21:14:01.313 | info | h8dhw1qcevq6xs | Finished running generator.
2026-02-21  21:14:01.313 | info | h8dhw1qcevq6xs | Jobs in progress: 1
2026-02-21  21:13:58.094 | info | h8dhw1qcevq6xs | Jobs in queue: 1
2026-02-21  21:13:58.094 | info | h8dhw1qcevq6xs | Finished.
2026-02-21  21:07:25.666 | info | h8dhw1qcevq6xs | Finished running generator.
2026-02-21  21:07:25.666 | warning | h8dhw1qcevq6xs | WARNING 02-22 05:07:21 [input_processor.py:287] vLLM has deprecated support for supporting different tokenizers for different LoRAs. By default, vLLM uses base model's tokenizer. If you are using a LoRA with its own tokenizer, consider specifying `--tokenizer [lora_path]` to use the LoRA tokenizer.\n
2026-02-21  21:07:25.666 | info | h8dhw1qcevq6xs | engine.py           :232  2026-02-22 05:07:21,045 OpenAI engines with LoRA initialized successfully\n
2026-02-21  21:07:25.666 | info | h8dhw1qcevq6xs | INFO 02-22 05:07:21 [serving.py:212] Chat template warmup completed in 32.6ms\n
2026-02-21  21:07:25.666 | info | h8dhw1qcevq6xs | INFO 02-22 05:07:21 [hf.py:310] Detected the chat template content format to be 'string'. You can set `--chat-template-content-format` to override this.\n
2026-02-21  21:07:25.666 | info | h8dhw1qcevq6xs | INFO 02-22 05:07:21 [serving.py:177] Warming up chat template processing...\n
2026-02-21  21:07:21.010 | info | h8dhw1qcevq6xs | INFO 02-22 05:07:21 [serving.py:166] Loaded new LoRA adapter: name 'adapter-6fd5ac79', path 'BrightHub2/lora-emotional-intelligence-6fd5ac79'\n
2026-02-21  21:07:20.874 | info | h8dhw1qcevq6xs | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m \rFetching 4 files:   0%|          | 0/4 [00:00<?, ?it/s]\rFetching 4 files:  50%|█████     | 2/4 [00:00<00:00, 14.00it/s]\rFetching 4 files: 100%|██████████| 4/4 [00:02<00:00,  1.36it/s]\rFetching 4 files: 100%|██████████| 4/4 [00:02<00:00,  1.57it/s]\n
2026-02-21  21:07:20.874 | info | h8dhw1qcevq6xs | engine.py           :229  2026-02-22 05:07:18,223 Initializing OpenAI engines with LoRA adapters...\n
2026-02-21  21:07:20.874 | info | h8dhw1qcevq6xs | Jobs in progress: 1
2026-02-21  21:07:18.223 | info | h8dhw1qcevq6xs | Jobs in queue: 1
2026-02-21  21:07:18.223 | info | h8dhw1qcevq6xs | --- Starting Serverless Worker |  Version 1.8.1 ---\n
2026-02-21  21:07:18.223 | info | h8dhw1qcevq6xs | vLLM engines initialized successfully
2026-02-21  21:07:18.223 | info | h8dhw1qcevq6xs | tokenizer_name_or_path: mistralai/Mistral-7B-Instruct-v0.2, tokenizer_revision: None, trust_remote_code: False\n
2026-02-21  21:07:18.223 | info | h8dhw1qcevq6xs | tokenizer_name_or_path: mistralai/Mistral-7B-Instruct-v0.2, tokenizer_revision: None, trust_remote_code: False\n
2026-02-21  21:07:18.223 | info | h8dhw1qcevq6xs | engine.py           :192  2026-02-22 05:07:17,962   - adapter-6fd5ac79: BrightHub2/lora-emotional-intelligence-6fd5ac79\n
2026-02-21  21:07:18.223 | info | h8dhw1qcevq6xs | engine.py           :190  2026-02-22 05:07:17,962 LoRA mode: 1 adapter(s) will load on first request\n
2026-02-21  21:07:17.963 | info | h8dhw1qcevq6xs | engine.py           :214  2026-02-22 05:07:17,962 ---Initialized adapter: {'name': 'adapter-6fd5ac79', 'path': 'BrightHub2/lora-emotional-intelligence-6fd5ac79'}\n
