TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-03-04 06:54:59,1772607299709,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/settings,GET,_rsc=h1z3j,,9pmqt-1772607299709-1031336d1513,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,,,middleware,middleware,v4-show.vercel.app,,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,67,sfo1,283,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVT1R402PMR2NADA45E0WAG,kVCNaQwnjZdG,1
2026-03-04 06:54:59,1772607299709,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/settings,GET,_rsc=h1z3j,,9pmqt-1772607299709-1031336d1513,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,,,function,/workbase/[id]/settings.rsc,v4-show.vercel.app,,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,11,iad1,261,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVT1R7GKM3V02WW1QBV2VHN,k8GqjH3CNSq5,1
2026-03-04 06:54:59,1772607299700,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/quality,GET,_rsc=h1z3j,200,x7t8m-1772607299698-756f64571710,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/workbase/[id]/fact-training/quality,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:54:59,1772607299698,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/quality,GET,_rsc=h1z3j,200,x7t8m-1772607299698-756f64571710,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,38,sfo1,275,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVT1R3N433Z1AN3DZMQN3XG,oKW8WdommRz5,1
2026-03-04 06:54:59,1772607299698,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/quality,GET,_rsc=h1z3j,200,x7t8m-1772607299698-756f64571710,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id]/fact-training/quality.rsc,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,40,iad1,260,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVT1R65G830M7P26CD4GMVB,GleYguMNqaFG,1
2026-03-04 06:54:59,1772607299633,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/chat,GET,_rsc=h1z3j,200,xqqsg-1772607299625-12c8697ef78a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/workbase/[id]/fact-training/chat,v4-show.vercel.app,v3-8rnq7fl1m-james-jamesjordanms-projects.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:54:59,1772607299625,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/chat,GET,_rsc=h1z3j,200,xqqsg-1772607299625-12c8697ef78a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v3-8rnq7fl1m-james-jamesjordanms-projects.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,40,sfo1,274,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVT1R1H4MZKA0JKV8P1BCQG,oKW8WdommRz5,1
2026-03-04 06:54:59,1772607299625,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/chat,GET,_rsc=h1z3j,200,xqqsg-1772607299625-12c8697ef78a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/workbase/[id]/fact-training/chat.rsc,v4-show.vercel.app,v3-8rnq7fl1m-james-jamesjordanms-projects.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,9,iad1,260,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVT1R4ED2Q6FVBN8J7QY61W,GleYguMNqaFG,1
2026-03-04 06:54:59,1772607299524,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/documents,GET,_rsc=h1z3j,200,5fg7j-1772607299514-90be30d6baf4,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/workbase/[id]/fact-training/documents,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,,,,,[232bea74-b987-4629-afbc-a21180fe6e84] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:54:59,1772607299514,v4-show.vercel.app/workbase/232bea74-b987-4629-afbc-a21180fe6e84/fact-training/documents,GET,_rsc=h1z3j,200,5fg7j-1772607299514-90be30d6baf4,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_AWJzVgPPvUYx43sZBoZ7A12daH1L,80,sfo1,281,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVT1QY4BH36XBEWTBQ2547V,oKW8WdommRz5,1
