TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-18 05:28:41,1771392521554,v4-show/.vercel.app/api/rag/documents,GET,knowledgeBaseId=4afbf3d3-4580-4843-833e-56be6d6ea720,,d9jf9-1771392521554-442b029d5348,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,middleware,middleware,v4-show/.vercel.app,,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,53,sfo1,282,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQKHNAXNKJTDZ3RFJWKVZDP,7xJYtlaZ0NWb,1
2026-02-18 05:28:41,1771392521554,v4-show/.vercel.app/api/rag/documents,GET,knowledgeBaseId=4afbf3d3-4580-4843-833e-56be6d6ea720,,d9jf9-1771392521554-442b029d5348,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,,,function,/api/rag/documents,v4-show/.vercel.app,,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,385,iad1,260,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQKHNEAEKJN8YQFE1ZVXSQ0,Eo2UG8EpvstL,1
2026-02-18 05:28:32,1771392512157,v4-show/.vercel.app/api/rag/knowledge-bases,GET,,200,pp92g-1771392512157-43c416a04f14,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/knowledge-bases,v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,311,iad1,274,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQKHC80ZYDBHT67BNPJMC3B,Eo2UG8EpvstL,1
2026-02-18 05:28:32,1771392512157,v4-show/.vercel.app/api/rag/knowledge-bases,GET,,200,pp92g-1771392512157-43c416a04f14,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,38,sfo1,282,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQKHC57RTDQ7W2P1WHQASRE,7xJYtlaZ0NWb,1
2026-02-18 05:28:32,1771392512030,v4-show/.vercel.app/rag,GET,_rsc=1ywbx,200,hq22j-1771392512030-0d82ee4d2e31,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,HIT,middleware,middleware,v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,63,sfo1,282,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQKHC1N6ANTBDS4PHQ55HQ1,7xJYtlaZ0NWb,1
2026-02-18 05:28:32,1771392512030,v4-show/.vercel.app/rag,GET,_rsc=1ywbx,200,hq22j-1771392512030-0d82ee4d2e31,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,HIT,static,/rag,v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,99,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-18 05:27:32,1771392452814,v4-show/.vercel.app/api/rag/documents/9dee7d41-4f38-4429-9da7-4d781363713b,GET,nxtPid=9dee7d41-4f38-4429-9da7-4d781363713b,200,ttmzc-1771392452810-95483dcd6e40,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/rag/documents/[id],v4-show/.vercel.app,v4-show/.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,,,,,[rag] / status=200,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-18 05:27:32,1771392452810,v4-show/.vercel.app/api/rag/documents/9dee7d41-4f38-4429-9da7-4d781363713b,GET,nxtPid=9dee7d41-4f38-4429-9da7-4d781363713b,200,ttmzc-1771392452810-95483dcd6e40,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents/[id],v4-show/.vercel.app,v4-show/.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,683,iad1,271,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQKFJ9BB4QVAQ590K170RW2,Eo2UG8EpvstL,1
2026-02-18 05:27:32,1771392452810,v4-show/.vercel.app/api/rag/documents/9dee7d41-4f38-4429-9da7-4d781363713b,GET,nxtPid=9dee7d41-4f38-4429-9da7-4d781363713b,200,ttmzc-1771392452810-95483dcd6e40,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show/.vercel.app,v4-show/.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,40,sfo1,281,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQKFJ6E0HX9TB6ZJ149RKHA,7xJYtlaZ0NWb,1
2026-02-18 05:27:32,1771392452613,v4-show/.vercel.app/rag/9dee7d41-4f38-4429-9da7-4d781363713b,GET,_rsc=xjba9&nxtPid=9dee7d41-4f38-4429-9da7-4d781363713b,200,4l6d5-1771392452613-839bc5317ad5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/rag/[id].rsc,v4-show/.vercel.app,v4-show/-n7xsyhzfo-james-jamesjordanms-projects.vercel.app,dpl_D9p9hscQAt9rMuyg8ZWxgcfsgAcv,28,iad1,258,2048,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHQKFJ3AV4MWZRM3ASPGVVYS,mlwPRFhVzGlU,1
