TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-20 19:26:05,1771615565382,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,fthjb-1771615565382-04e570aed428,vercel-favicon/1.0,,production,main,HIT,middleware,middleware,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,dpl_51kGMedJbbimULQeVkKMduPTbkhf,10,sfo1,295,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHY88DJC7Q2S5T5M7KQ51X7T,bDLRCqqbZ7Rn,1
2026-02-20 19:26:05,1771615565382,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,fthjb-1771615565382-04e570aed428,vercel-favicon/1.0,,production,main,HIT,static,/dashboard,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,dpl_51kGMedJbbimULQeVkKMduPTbkhf,33,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 19:26:05,1771615565359,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app/,GET,,307,4pfjx-1771615565359-a2568c6f2d21,vercel-favicon/1.0,,production,main,,redirect,/,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,dpl_51kGMedJbbimULQeVkKMduPTbkhf,10,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 19:25:30,1771615530024,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,2ghtn-1771615530024-2a7657d199d9,vercel-favicon/1.0,,production,main,HIT,middleware,middleware,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,dpl_51kGMedJbbimULQeVkKMduPTbkhf,11,sfo1,294,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHY87B1NE4A0WR49FV86T9AX,bDLRCqqbZ7Rn,1
2026-02-20 19:25:30,1771615530024,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,2ghtn-1771615530024-2a7657d199d9,vercel-favicon/1.0,,production,main,HIT,static,/dashboard,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,dpl_51kGMedJbbimULQeVkKMduPTbkhf,39,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 19:25:30,1771615530002,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app/,GET,,307,4frp4-1771615530002-7845ea0503d0,vercel-favicon/1.0,,production,main,,redirect,/,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,dpl_51kGMedJbbimULQeVkKMduPTbkhf,8,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
2026-02-20 19:25:06,1771615506955,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=17301e86-be11-4d53-9f4f-b656570f2219,200,frnt5-1771615506955-07df8695825d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v2-modules.vercel.app,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,dpl_51kGMedJbbimULQeVkKMduPTbkhf,420,sfo1,293,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHY86MGVD7HFPQG7N6JHPX72,bDLRCqqbZ7Rn,1
2026-02-20 19:25:06,1771615506955,v2-modules.vercel.app/api/rag/documents,GET,knowledgeBaseId=17301e86-be11-4d53-9f4f-b656570f2219,200,frnt5-1771615506955-07df8695825d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/rag/documents,v2-modules.vercel.app,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,dpl_51kGMedJbbimULQeVkKMduPTbkhf,913,iad1,297,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHY86N49YTWNBYW854RRE1CR,MUOO1NeEpqvZ,1
2026-02-20 19:10:11,1771614611419,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,7fc4m-1771614611419-f57eeb717fe8,vercel-screenshot/1.0,,production,main,PRERENDER,middleware,middleware,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,dpl_51kGMedJbbimULQeVkKMduPTbkhf,9,sfo1,283,4096,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,01KHY7B9YZRSP9Z2Q7GGZZ9H3Y,bDLRCqqbZ7Rn,1
2026-02-20 19:10:11,1771614611419,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,7fc4m-1771614611419-f57eeb717fe8,vercel-screenshot/1.0,,production,main,PRERENDER,static,/signin,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,v2-modules-qx64k5bg7-james-jamesjordanms-projects.vercel.app,dpl_51kGMedJbbimULQeVkKMduPTbkhf,187,sfo1,,,,prj_SgRLQNwNmPR5uHQoZALLfcJ4nxQS,,,,,
