TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-03-06 04:55:50,1772772950067,v4-show.vercel.app/,GET,,,8w2ht-1772772950038-e235c88e3821,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",error,production,main,,middleware,,v4-show.vercel.app,v4-show.vercel.app,dpl_A25NCuN6RQNo8pYu5YPNvUV94eLQ,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 04:55:50,1772772950038,v4-show.vercel.app/,GET,,,8w2ht-1772772950038-e235c88e3821,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_A25NCuN6RQNo8pYu5YPNvUV94eLQ,9,sfo1,263,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0R1011FJBJK0A4G6HHTTKZ,9NWLgBrBF1X6,1
2026-03-06 04:55:46,1772772946818,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app/,GET,,,s658p-1772772946757-0963a1a3b596,vercel-favicon/1.0,error,production,main,,middleware,,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app,dpl_A25NCuN6RQNo8pYu5YPNvUV94eLQ,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 04:55:46,1772772946757,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app/,GET,,,s658p-1772772946757-0963a1a3b596,vercel-favicon/1.0,,production,main,,middleware,middleware,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app,dpl_A25NCuN6RQNo8pYu5YPNvUV94eLQ,28,sfo1,265,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0R0WTSQQMGNTQF1P46N85E,9NWLgBrBF1X6,1
2026-03-06 04:55:45,1772772945677,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app/,GET,,500,tk48f-1772772945620-4bb5003da8b3,vercel-favicon/1.0,error,production,main,,middleware,/,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app,dpl_A25NCuN6RQNo8pYu5YPNvUV94eLQ,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 04:55:45,1772772945620,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app/,GET,,500,tk48f-1772772945620-4bb5003da8b3,vercel-favicon/1.0,,production,main,,middleware,middleware,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app,dpl_A25NCuN6RQNo8pYu5YPNvUV94eLQ,16,sfo1,264,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0R0VQHNRMGRR2FM5GTG145,9NWLgBrBF1X6,1
2026-03-06 04:55:45,1772772945620,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app/,GET,,500,tk48f-1772772945620-4bb5003da8b3,vercel-favicon/1.0,,production,main,,static,/,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app,dpl_A25NCuN6RQNo8pYu5YPNvUV94eLQ,59,sfo1,,,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 04:55:40,1772772940778,v4-show.vercel.app/,GET,,,b47hd-1772772940691-7ee45814717b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",error,production,main,,middleware,,v4-show.vercel.app,v4-show.vercel.app,dpl_A25NCuN6RQNo8pYu5YPNvUV94eLQ,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
2026-03-06 04:55:40,1772772940691,v4-show.vercel.app/,GET,,,b47hd-1772772940691-7ee45814717b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_A25NCuN6RQNo8pYu5YPNvUV94eLQ,85,sfo1,264,2048,,prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,01KK0R0PWVM824QCCEJKQ4SYSE,9NWLgBrBF1X6,1
2026-03-06 04:55:27,1772772927318,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app/,GET,,500,nnq4f-1772772927197-6850174df8fd,vercel-screenshot/1.0,error,production,main,,middleware,/,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app,v4-show-4p3kvufbc-james-jamesjordanms-projects.vercel.app,dpl_A25NCuN6RQNo8pYu5YPNvUV94eLQ,,,,,[ReferenceError: __dirname is not defined],prj_WKR9I49KxcAVq3tED4jbP6bEPiCg,,,,,
